ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Name:
0x9fef,HYDRES03DEL03,28.000000,5.000000,17.422819,78.449578,17.482819,78.509578,01-04-2022,17:45,17:55,Cloudy,Medium,1,Drinks,scooter,0.000000,No,Metropolitian,object
0x82f2,CHENRES08DEL01,21.000000,4.700000,13.022394,80.242439,13.132394,80.352439,06-03-2022,17:40,17:55,Cloudy,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x597,CHENRES17DEL03,NaN,NaN,-13.045479,80.233110,13.105479,80.293110,24-03-2022,NaN,22:60,Windy,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,object
0xb030,INDORES06DEL03,37.000000,4.300000,22.728163,75.884212,22.788163,75.944212,07-03-2022,22:35,22:40,Sandstorms,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x75e6,JAPRES12DEL01,38.000000,4.800000,26.902908,75.792934,26.912908,75.802934,21-03-2022,11:45,11:55,Sandstorms,High,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0xbdc6,MYSRES16DEL02,33.000000,4.600000,12.316967,76.603067,12.336967,76.623067,07-03-2022,11:55,11:60,Windy,High,2,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x5403,CHENRES14DEL01,26.000000,4.500000,13.026279,80.174568,13.036279,80.184568,17-03-2022,8:50,8:60,Sandstorms,Low,2,Drinks,electric_scooter,0.000000,No,Metropolitian,object
0x125a,JAPRES15DEL03,21.000000,4.900000,26.891191,75.802083,26.921191,75.832083,30-03-2022,19:35,19:50,Sandstorms,Jam,2,Meal,motorcycle,1.000000,No,Urban,object
0xec1,COIMBRES12DEL02,27.000000,4.700000,11.000762,76.981876,11.130762,77.111876,04-03-2022,20:30,20:40,Stormy,Jam,2,Meal,electric_scooter,1.000000,No,Urban,object
0xb937,COIMBRES02DEL02,21.000000,4.700000,11.022477,76.995667,11.102477,77.075667,20-03-2022,21:45,21:50,Stormy,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x826c,INDORES01DEL03,26.000000,4.900000,22.695207,75.866059,22.785207,75.956059,23-03-2022,17:55,18:05,Stormy,Medium,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x50e0,PUNERES09DEL03,36.000000,4.600000,18.536562,73.896485,18.626562,73.986485,16-03-2022,17:15,17:20,Sunny,Medium,1,Meal,motorcycle,0.000000,No,Metropolitian,object
0x627b,CHENRES08DEL03,32.000000,4.900000,13.022394,80.242439,13.112394,80.332439,14-03-2022,22:60,23:15,Fog,Low,1,Buffet,motorcycle,NaN,No,Urban,object
0x9d64,BANGRES19DEL01,34.000000,4.900000,12.914264,77.678400,12.924264,77.688400,03-03-2022,10:20,10:30,Cloudy,Low,1,Drinks,scooter,0.000000,No,NaN,object
0x748c,RANCHIRES08DEL01,20.000000,4.600000,23.353783,85.326967,23.423783,85.396967,31-03-2022,18:60,19:15,Fog,Medium,2,Meal,scooter,0.000000,No,Metropolitian,object
0x16f6,BANGRES13DEL02,36.000000,4.500000,12.935662,77.614130,13.015662,77.694130,16-03-2022,17:60,18:10,Fog,Medium,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0xd337,ALHRES13DEL01,36.000000,5.000000,25.451646,81.832796,25.461646,81.842796,15-02-2022,10:15,10:25,Sunny,Low,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x38f9,VADRES13DEL02,25.000000,4.600000,22.310237,73.158921,22.360237,73.208921,05-03-2022,22:60,23:10,Cloudy,Low,2,Drinks,electric_scooter,0.000000,No,Urban,object
0x45c1,MYSRES17DEL02,20.000000,4.600000,12.326356,76.619103,12.406356,76.699103,04-04-2022,17:55,18:05,Stormy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x9cfe,JAPRES13DEL02,24.000000,4.600000,26.846156,75.802300,26.896156,75.852300,21-03-2022,21:40,21:45,Stormy,Jam,0,Buffet,motorcycle,1.000000,No,NaN,object
0x4079,CHENRES15DEL02,39.000000,4.900000,13.026286,80.275235,13.046286,80.295235,05-04-2022,8:45,8:60,Sunny,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0xca35,GOARES09DEL01,24.000000,4.800000,15.303897,73.914336,15.373897,73.984336,18-02-2022,23:55,24:05,Windy,Low,0,Snack,motorcycle,0.000000,No,Urban,object
0x85db,BANGRES02DEL01,36.000000,4.900000,12.970221,77.645396,12.980221,77.655396,26-03-2022,8:55,8:60,Stormy,Low,2,Drinks,scooter,NaN,No,Metropolitian,object
0xada1,JAPRES07DEL02,31.000000,4.700000,26.766536,75.837333,26.816536,75.887333,13-03-2022,18:15,18:25,Windy,Medium,0,Meal,motorcycle,1.000000,No,Urban,object
0xa746,MYSRES06DEL02,22.000000,5.000000,12.323994,76.626167,12.453994,76.756167,12-03-2022,19:50,20:05,Sandstorms,Jam,0,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x1e62,BANGRES18DEL01,31.000000,4.600000,12.913041,77.683237,12.983041,77.753237,29-03-2022,17:60,18:05,Stormy,Medium,1,Drinks,scooter,1.000000,No,Urban,object
0x6ed0,CHENRES09DEL03,31.000000,4.600000,13.044694,80.261470,13.104694,80.321470,30-03-2022,17:10,17:20,Fog,Medium,1,Buffet,motorcycle,0.000000,No,Metropolitian,object
0x3229,RANCHIRES14DEL02,35.00,4.90,0.00,0.00,0.08,0.08,08-03-2022,20:55,21:05,Sunny,Jam,1,Buffet,scooter,NaN,No,Metropolitian,object
0x8d5c,RANCHIRES05DEL03,26.000000,4.700000,23.355164,85.324097,23.445164,85.414097,23-03-2022,19:25,19:40,Sunny,Jam,0,Meal,motorcycle,0.000000,No,Urban,object
0xd463,LUDHRES18DEL02,33.000000,4.700000,30.890184,75.829615,31.020184,75.959615,14-02-2022,23:10,23:15,Windy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xcaf,BANGRES19DEL02,35.000000,4.000000,12.914264,77.678400,12.964264,77.728400,21-03-2022,22:55,23:10,Windy,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0x906f,INDORES19DEL02,21.000000,4.600000,22.745536,75.893106,22.875536,76.023106,02-03-2022,20:15,20:30,Sunny,Jam,2,Drinks,motorcycle,0.000000,No,NaN,object
0xab74,CHENRES07DEL01,27.000000,4.800000,13.081878,80.248519,13.151878,80.318519,18-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,0.000000,No,Metropolitian,object
0xbf9f,DEHRES16DEL01,NaN,NaN,30.342509,78.061187,30.382509,78.101187,15-02-2022,NaN,12:25,Sunny,High,2,Meal,electric_scooter,1.000000,No,Metropolitian,object
0xd30f,AGRRES01DEL03,29.000000,4.700000,27.161661,78.011544,27.301661,78.151544,16-02-2022,21:15,21:30,Stormy,Jam,1,Snack,motorcycle,1.000000,No,Urban,object
0xb3df,SURRES17DEL01,32.000000,4.800000,21.149569,72.772697,21.159569,72.782697,01-04-2022,9:35,9:45,Sunny,Low,1,Meal,motorcycle,0.000000,NaN,Metropolitian,object
0x8006,RANCHIRES03DEL02,30.00,4.10,0.00,0.00,0.13,0.13,06-04-2022,20:45,20:60,Fog,Jam,1,Buffet,motorcycle,1.00,Yes,Metropolitian,object
0xcb67,LUDHRES20DEL03,38.000000,4.800000,30.885915,75.788259,30.945915,75.848259,17-02-2022,17:25,17:35,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x95c9,PUNERES07DEL03,31.000000,4.600000,18.546947,73.900626,18.606947,73.960626,03-03-2022,21:30,21:35,Windy,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x362e,CHENRES06DEL01,33.000000,4.100000,13.054347,80.257221,13.094347,80.297221,05-03-2022,15:30,15:35,Windy,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0xb0e9,BANGRES19DEL03,23.000000,4.800000,12.914264,77.678400,13.004264,77.768400,27-03-2022,20:25,20:35,Cloudy,Jam,0,Meal,motorcycle,0.000000,No,Metropolitian,object
0x7e88,JAPRES17DEL01,21.000000,4.100000,26.892312,75.806896,27.002312,75.916896,14-03-2022,17:55,17:60,Fog,Medium,2,Drinks,scooter,0.000000,No,Metropolitian,object
0x1e3e,SURRES06DEL02,27.000000,5.000000,21.185047,72.808590,21.315047,72.938590,06-04-2022,17:40,17:55,Sunny,Medium,1,Meal,motorcycle,0.000000,No,Urban,object
0x6557,RANCHIRES07DEL02,36.000000,4.000000,23.359407,85.325055,23.489407,85.455055,10-03-2022,21:25,21:40,Cloudy,Jam,2,Buffet,scooter,1.000000,No,Semi-Urban,object
0xa89b,INDORES11DEL01,24.000000,5.000000,22.751234,75.889490,22.761234,75.899490,13-03-2022,11:15,11:20,Stormy,High,2,Meal,scooter,0.000000,No,Urban,object
0xb6c9,SURRES03DEL02,38.000000,4.700000,21.186884,72.793616,21.206884,72.813616,01-04-2022,8:15,8:20,Sandstorms,Low,1,Snack,scooter,1.000000,No,Metropolitian,object
0xb15d,MYSRES02DEL03,24.000000,5.000000,12.304569,76.643622,12.364569,76.703622,05-04-2022,21:30,21:35,Sandstorms,Jam,0,Snack,motorcycle,NaN,No,Metropolitian,object
0x9e8,HYDRES07DEL03,21.000000,4.900000,17.424114,78.347554,17.454114,78.377554,30-03-2022,23:60,24:15,Sunny,Low,0,Drinks,motorcycle,0.000000,No,Urban,object
0x62f0,MYSRES02DEL03,38.000000,4.900000,12.304569,76.643622,12.334569,76.673622,07-03-2022,22:25,22:30,Sunny,Low,2,Snack,electric_scooter,0.000000,No,Metropolitian,object
0x7504,COIMBRES05DEL02,37.000000,4.200000,11.022169,76.999594,11.042169,77.019594,07-03-2022,10:45,10:50,Windy,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,object
0x5f3d,MUMRES04DEL03,34.000000,4.800000,19.254567,72.848923,19.314567,72.908923,03-04-2022,22:20,22:30,Stormy,Low,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xd760,ALHRES20DEL01,35.000000,4.600000,25.454697,81.834492,25.524697,81.904492,16-02-2022,18:45,18:50,Sandstorms,Medium,1,Snack,motorcycle,1.000000,No,Metropolitian,object
0x6dcc,HYDRES010DEL01,22.000000,4.600000,17.428294,78.404423,17.468294,78.444423,09-03-2022,12:45,12:50,Sunny,High,2,Snack,motorcycle,0.000000,No,Urban,object
0x90ff,COIMBRES17DEL02,32.000000,4.200000,11.026117,76.944652,11.156117,77.074652,06-04-2022,17:30,17:40,Cloudy,Medium,1,Drinks,scooter,1.000000,No,Urban,object
0xa8ab,PUNERES08DEL02,31.00000,4.60000,18.53408,73.89852,18.66408,74.02852,04-03-2022,19:40,19:50,Stormy,Jam,0,Snack,motorcycle,1.00000,No,Metropolitian,object
0x93fb,BANGRES14DEL02,37.000000,4.900000,12.949934,77.699386,13.029934,77.779386,31-03-2022,20:40,20:50,Cloudy,Jam,0,Drinks,motorcycle,2.000000,No,Metropolitian,object
0x7bc7,SURRES07DEL01,22.000000,4.900000,21.170798,72.790489,21.210798,72.830489,19-03-2022,14:55,15:05,Stormy,High,1,Meal,scooter,0.000000,No,Metropolitian,object
0x848f,COIMBRES17DEL02,23.000000,3.200000,11.026117,76.944652,11.106117,77.024652,25-03-2022,23:35,23:40,Sunny,Low,2,Meal,motorcycle,1.000000,No,Metropolitian,object
0x84e7,RANCHIRES16DEL01,34.000000,4.700000,23.371292,85.327872,23.441292,85.397872,04-03-2022,22:45,22:55,Windy,Low,2,Snack,scooter,1.000000,No,Metropolitian,object
0x7d35,CHENRES07DEL02,27.000000,4.800000,13.081878,80.248519,13.211878,80.378519,23-03-2022,21:20,21:35,Cloudy,Jam,0,Snack,motorcycle,1.000000,No,Urban,object
0xd15,COIMBRES010DEL01,22.000000,4.600000,11.003008,76.975440,11.043008,77.015440,03-04-2022,12:35,12:45,Stormy,High,0,Snack,motorcycle,1.000000,No,Metropolitian,object
0x6788,COIMBRES17DEL01,20.000000,4.600000,11.026117,76.944652,11.136117,77.054652,31-03-2022,22:50,22:55,Windy,Low,1,Snack,scooter,0.000000,No,Urban,object
0xba04,CHENRES18DEL01,38.000000,3.900000,12.981615,80.231598,13.051615,80.301598,12-03-2022,23:25,23:35,Fog,Low,2,Meal,electric_scooter,2.000000,No,Metropolitian,object
0xd9af,ALHRES010DEL03,24.00,4.80,0.00,0.00,0.09,0.09,14-02-2022,19:25,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.00,Yes,Metropolitian,object
0x42af,CHENRES03DEL02,21.000000,4.900000,13.091809,80.219104,13.221809,80.349104,27-03-2022,17:60,18:05,Sunny,Medium,2,Drinks,scooter,0.000000,No,Metropolitian,object
0xb10e,INDORES01DEL02,35.000000,4.700000,22.695207,75.866059,22.745207,75.916059,17-03-2022,21:45,21:50,Sunny,Jam,2,Drinks,electric_scooter,0.000000,No,Metropolitian,object
0xb8cf,HYDRES19DEL03,31.000000,4.600000,17.458998,78.500366,17.548998,78.590366,23-03-2022,22:35,22:45,Sandstorms,Low,1,Buffet,scooter,0.000000,No,Urban,object
0xcd60,ALHRES07DEL03,28.000000,4.700000,25.449659,81.839744,25.589659,81.979744,14-02-2022,23:55,23:60,Cloudy,Low,2,Meal,scooter,1.000000,No,Metropolitian,object
0x36d8,INDORES010DEL02,38.000000,4.700000,22.750040,75.902847,22.830040,75.982847,12-03-2022,21:10,21:25,Sandstorms,Jam,2,Meal,scooter,1.000000,No,Metropolitian,object
0x7231,HYDRES11DEL02,25.000000,4.600000,17.430448,78.418213,17.480448,78.468213,01-03-2022,17:20,17:25,Windy,Medium,2,Meal,scooter,1.000000,No,Metropolitian,object
0xc719,BHPRES18DEL01,28.000000,2.700000,23.234631,77.401663,23.344631,77.511663,18-02-2022,23:15,23:30,Sunny,Low,2,Meal,motorcycle,1.000000,No,Metropolitian,object
0xbaa5,INDORES11DEL01,35.000000,4.200000,22.751234,75.889490,22.791234,75.929490,24-03-2022,13:50,14:05,Stormy,High,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xd4a3,ALHRES17DEL01,37.000000,4.600000,25.452350,81.841889,25.462350,81.851889,17-02-2022,11:55,12:10,Fog,High,0,Meal,motorcycle,0.000000,No,Urban,object
0x7589,PUNERES09DEL03,21.000000,5.000000,18.536562,73.896485,18.566562,73.926485,09-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,electric_scooter,1.000000,No,Metropolitian,object
0x7c0f,JAPRES13DEL02,37.000000,4.400000,26.846156,75.802300,26.896156,75.852300,13-03-2022,21:55,22:05,Cloudy,Jam,2,Meal,scooter,2.000000,No,Metropolitian,object
0x1bc7,CHENRES11DEL01,37.000000,3.800000,13.064181,80.236442,13.134181,80.306442,10-03-2022,22:25,22:30,Cloudy,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x31da,INDORES02DEL02,30.000000,4.200000,22.651847,75.881991,22.781847,76.011991,16-03-2022,20:20,20:35,Stormy,Jam,1,Snack,scooter,0.000000,No,Metropolitian,object
0x6d73,CHENRES20DEL01,28.000000,4.600000,12.975996,80.221898,13.045996,80.291898,25-03-2022,21:45,21:55,Windy,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x2c35,RANCHIRES16DEL02,27.000000,4.600000,23.371292,85.327872,23.501292,85.457872,31-03-2022,19:10,19:25,Windy,Jam,1,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x84c1,VADRES20DEL03,38.000000,4.000000,22.311358,73.164798,22.371358,73.224798,01-04-2022,17:10,17:15,Windy,Medium,2,Buffet,scooter,1.000000,No,Metropolitian,object
0x9d53,HYDRES010DEL01,20.000000,4.800000,17.428294,78.404423,17.468294,78.444423,03-03-2022,14:50,14:60,Stormy,High,2,Snack,electric_scooter,1.000000,No,Urban,object
0xb371,SURRES13DEL01,34.000000,3.400000,21.170096,72.789122,21.240096,72.859122,02-03-2022,23:25,23:40,Sunny,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,object
0xb85a,RANCHIRES08DEL01,36.000000,4.800000,23.353783,85.326967,23.393783,85.366967,03-03-2022,12:60,13:10,Stormy,High,2,Buffet,scooter,1.000000,No,Urban,object
0x574,COIMBRES01DEL02,NaN,NaN,-11.016298,76.972076,11.096298,77.052076,06-03-2022,NaN,22:15,Fog,Jam,2,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x5dc5,MYSRES05DEL02,25.000000,4.600000,12.323978,76.627961,12.453978,76.757961,18-03-2022,19:40,19:55,Cloudy,Jam,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x5106,CHENRES12DEL01,27.000000,5.000000,12.972793,80.249982,13.082793,80.359982,08-03-2022,17:35,17:40,Stormy,Medium,1,Meal,scooter,1.000000,No,NaN,object
0xb517,RANCHIRES09DEL02,29.000000,4.900000,23.351058,85.325731,23.401058,85.375731,15-03-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,0.000000,No,Urban,object
0x6c1,PUNERES11DEL01,NaN,NaN,18.533811,73.899315,18.573811,73.939315,03-04-2022,15:40,15:55,Fog,Medium,2,Meal,electric_scooter,1.000000,No,NaN,object
0x80a6,SURRES02DEL03,39.000000,4.500000,21.186608,72.794136,21.216608,72.824136,09-03-2022,20:25,20:40,Cloudy,Jam,2,Buffet,motorcycle,1.000000,No,Metropolitian,object
0x21ef,SURRES15DEL01,21.000000,4.900000,21.160522,72.771477,21.270522,72.881477,02-03-2022,21:55,22:05,Sandstorms,Jam,1,Snack,scooter,1.000000,No,NaN,object
0x954,MUMRES16DEL03,NaN,NaN,19.120083,72.907385,19.180083,72.967385,28-03-2022,NaN,22:55,Cloudy,Low,2,Buffet,electric_scooter,1.000000,No,Metropolitian,object
0xcc71,BHPRES05DEL01,30.000000,4.300000,23.214459,77.434976,23.324459,77.544976,16-02-2022,17:35,17:45,Sandstorms,Medium,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x5813,MUMRES17DEL02,21.000000,4.600000,19.121999,72.908493,19.201999,72.988493,27-03-2022,23:40,23:45,Windy,Low,1,Snack,motorcycle,1.000000,No,Urban,object
0x207e,HYDRES20DEL01,39.000000,4.500000,17.483216,78.552111,17.493216,78.562111,15-03-2022,8:35,8:40,Sandstorms,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,object
0x6253,BANGRES07DEL01,37.000000,4.700000,12.978453,77.643685,13.048453,77.713685,08-03-2022,22:25,22:30,Windy,Low,1,Meal,motorcycle,0.000000,No,Metropolitian,object
0x35bd,COIMBRES06DEL02,36.000000,3.600000,11.021278,76.995017,11.101278,77.075017,23-03-2022,21:50,21:55,Sandstorms,Jam,1,Meal,scooter,0.000000,No,Me
